avg_vol_gap,max_vol_gap,avg_mean_gap_z,avg_ks_stat,avg_acf_gap,corr_gap,full_avg_ks_stat,recent_avg_ks_stat,full_avg_acf_gap,recent_avg_acf_gap,full_corr_gap,recent_corr_gap,quality_score,quality_label,candidate,seed
0.0009146289172626609,0.0009153302618907233,1.525213861387763e-08,0.16097609332589188,0.17911641912453058,0.018460037341779957,0.17264133020686862,0.15319926873857406,0.17876483856379113,0.17935080616502352,7.67099656194363e-07,0.030766217503195803,0.8817411188946729,usable_with_caution,12,3
0.0009145946352060008,0.0009153315325982625,1.457455046016846e-08,0.17262358114313173,0.16299686637771238,0.018460015097886206,0.18420977552693354,0.16489945155393052,0.1613370486938601,0.1641034115002806,8.274945698064952e-07,0.0307661401667638,0.8844443660034761,usable_with_caution,22,3
0.0009147457026136951,0.000915324697956521,1.4829431073983185e-08,0.1864890577022062,0.14441367632183252,0.0184600513516612,0.19830673931950088,0.1786106032906764,0.1443764397424535,0.1444385007080852,6.448574462546153e-07,0.0307663223478045,0.8888747766694619,usable_with_caution,7,3
0.0009145763127901052,0.0009153230362062281,1.78798258166633e-08,0.1709164236030994,0.1686692047719512,0.018460019795676595,0.18460367326734625,0.16179159049360145,0.16861801066773044,0.168703334174765,8.482302790999499e-07,0.03076613417260826,0.8906675275824594,usable_with_caution,24,3
0.0009146993161208705,0.0009153216890855909,1.9890802242132066e-08,0.17571800550483924,0.16155931664748996,0.01846002415535961,0.1883809369796484,0.1672760511882998,0.16074673449132756,0.16210103808493156,7.362492926305149e-07,0.03076621609273759,0.8908527500760309,usable_with_caution,14,3
0.0009146920231316802,0.0009153229770073601,1.4889151569101099e-08,0.1746848259309877,0.16339509731552743,0.018460042978031367,0.1857979880450195,0.1672760511882998,0.16155674676824638,0.16462066434704814,7.21487873173686e-07,0.030766257304803497,0.8914247958249345,usable_with_caution,16,3
0.0009146806324029199,0.0009153279878044707,1.3106768331894415e-08,0.18593520802888758,0.14714903711461702,0.018460025788676906,0.19856745334461384,0.17751371115173675,0.14721711467116447,0.14710365207691872,7.228716917331672e-07,0.03076622773333369,0.8926837736870494,usable_with_caution,28,3
0.0009146546082512419,0.0009153255216616252,1.6573355050412158e-08,0.17663527711876162,0.16261383275139557,0.01846000771538704,0.1873834395976353,0.16946983546617916,0.16178858704909868,0.16316399655292682,7.341015278728054e-07,0.030766190124626485,0.8957134808363534,usable_with_caution,13,3
0.0009146562758306498,0.0009153273873441226,1.1687981927902646e-08,0.1664436200990398,0.18073635640049657,0.018460022142048445,0.17918034823663054,0.1579524680073126,0.17849279540869958,0.1822320637283612,7.689685915644555e-07,0.030766190924353037,0.9013835905525499,usable_with_caution,30,3
0.0009145542664266593,0.0009153227387130869,1.4579168017391259e-08,0.17478913783594213,0.17553380421937181,0.01846001903344114,0.18660721387687543,0.16691042047531993,0.1748368804604085,0.17599842005868072,8.155341108212998e-07,0.030766154699661354,0.9160148213133159,usable_with_caution,5,3
0.0009146253705102136,0.000915328568104945,1.4701405891926199e-08,0.16911864065837195,0.18572468493394775,0.018460018816009716,0.18120610804446732,0.1610603290676417,0.1844296999550417,0.18658800825321847,7.430204029692557e-07,0.03076620267974755,0.9193852447029641,usable_with_caution,2,3
0.0009147139098327539,0.0009153234997938409,1.686740027179092e-08,0.17888261097930788,0.17459403843566212,0.018460052102600624,0.19108221300585654,0.17074954296160877,0.1746826539893642,0.17453496139986077,6.948592539027937e-07,0.03076629026483177,0.9264160972674025,usable_with_caution,11,3
0.000914715111529274,0.0009153254629610252,1.01279011819115e-08,0.17919417935889065,0.17522380006711052,0.018460031692400198,0.19240958002428335,0.17038391224862887,0.17421564682748256,0.1758959022268625,6.884930041994343e-07,0.030766260491997533,0.9286102878086245,usable_with_caution,17,3
0.0009148691937324926,0.0009153290069385811,8.560788369104629e-09,0.18151538876694626,0.1727795277678194,0.01846004563009437,0.1949219271276033,0.17257769652650823,0.1716686889860112,0.17352008695569154,5.293035604365775e-07,0.030766389847783664,0.9306857137784026,usable_with_caution,4,3
0.0009146105230727119,0.0009153219770960952,1.2929327792688747e-08,0.17228594136103764,0.18738235856226565,0.01846000217370325,0.18309145303696342,0.1650822669104205,0.1858666593048264,0.18839282473389185,7.664388537994421e-07,0.03076615933026955,0.9322024170200524,usable_with_caution,23,3
0.0009146213845811601,0.0009153253564435637,1.7443345396909707e-08,0.17769506714076388,0.17953542782051823,0.01846001363026416,0.18783913037476163,0.17093235831809872,0.17592574753723988,0.1819418813427038,7.791164588037691e-07,0.030766169972801065,0.9327359865275786,usable_with_caution,3,3
0.000914567260104171,0.0009153185812029729,4.058705114986172e-09,0.17860838137084564,0.17940709278226805,0.018460007680665098,0.1898481929152311,0.17111517367458867,0.17758635820132765,0.1806209158362283,8.048594798142246e-07,0.03076614289478862,0.93521911875037,usable_with_caution,8,3
0.0009146021874487431,0.0009153212475787598,1.8046753911067818e-08,0.18094706374609112,0.1763740806842657,0.01845999547454568,0.19267844547126067,0.17312614259597808,0.17575933681761588,0.17678390992869886,7.895450638960994e-07,0.03076613276086687,0.9361691994493281,usable_with_caution,29,3
0.0009147080980188349,0.0009153272597073325,9.099279986466254e-09,0.18312955436045195,0.173955628910275,0.01846004746376338,0.19511821862507864,0.17513711151736747,0.1733398928707678,0.17436611960327983,6.778115740908864e-07,0.030766293898556236,0.937880091094525,usable_with_caution,18,3
0.0009147096029742841,0.0009153233452920961,6.06845752573511e-09,0.186079645965342,0.170961711162121,0.01846003156434093,0.19728320997734033,0.1786106032906764,0.17125867021800356,0.17076373845819928,6.904353818334291e-07,0.030766258983646995,0.9407424922797114,usable_with_caution,10,3
0.0009147567328490425,0.0009153249384039608,9.233855648460119e-09,0.18096695584493103,0.17868367594805437,0.018460018937050786,0.19300239875309538,0.1729433272394881,0.1766385398136611,0.1800471000376499,6.502948447386844e-07,0.030766264698521485,0.9408484252644371,usable_with_caution,25,3
0.0009145636449337857,0.0009153172592046843,6.717338277984955e-09,0.17298597758227513,0.19227351802306905,0.01845998464506853,0.18511576662479204,0.16489945155393054,0.19218087464424105,0.19233528027562105,8.526831813925918e-07,0.030766072619659957,0.9440847032500467,usable_with_caution,19,3
0.0009146544754731866,0.0009153253492029112,1.2406452017659742e-08,0.1797523151024154,0.18220490652003218,0.01846003151599752,0.19161113510521582,0.17184643510054845,0.1812922453609156,0.1828133472927766,7.473103000837054e-07,0.030766220986462478,0.9442467872318838,usable_with_caution,6,3
0.0009147603527801973,0.0009153261890930686,2.0383888051540158e-08,0.17945202723889647,0.18331613235344818,0.018460040226149457,0.1919573075853582,0.17111517367458864,0.18224740399317754,0.18402861792696193,6.181693484775749e-07,0.03076632159735011,0.9455686101515753,usable_with_caution,9,3
0.0009147341342954363,0.0009153241502730669,1.8556391813994778e-08,0.17320188508204343,0.20140339513828864,0.018460034615495106,0.1840101971658032,0.16599634369287022,0.2004538096542922,0.2020364521276196,6.726679744293272e-07,0.030766275913842223,0.9629926406010307,usable_with_caution,21,3
0.0009145654385906532,0.0009153235562837647,2.4244599124766654e-08,0.1726958921435413,0.21094196936152237,0.018459989311474297,0.18329366088901775,0.16563071297989032,0.21148750564902577,0.21057827850318678,7.984227271795943e-07,0.030766116570639046,0.9805513838886657,usable_with_caution,15,3
