avg_vol_gap,max_vol_gap,avg_mean_gap_z,avg_ks_stat,avg_acf_gap,corr_gap,full_avg_ks_stat,recent_avg_ks_stat,full_avg_acf_gap,recent_avg_acf_gap,full_corr_gap,recent_corr_gap,quality_score,quality_label,candidate,seed
0.0018780134778621227,0.001878249901677842,1.176343675941048e-06,0.19438236980229223,0.16725510715503403,0.1798905864564114,0.20611041888775306,0.18656367041198502,0.16239230816600495,0.17049697314772008,0.16979442671985764,0.18662135961411389,1.2849516115606854,usable_with_caution,30,3
0.001877953957306111,0.0018781665534834957,1.1196245218477666e-06,0.20400925288137972,0.16754703961357503,0.1651872499526201,0.2129725704056965,0.19803370786516855,0.16226352037151923,0.17106938577494554,0.15920374656935027,0.16917625220813332,1.2850091386103695,usable_with_caution,18,3
0.0018779389143327718,0.0018782046723755386,9.279273169104389e-07,0.2015624383031558,0.16081233556428112,0.19338988295576123,0.21247351148822657,0.19428838951310862,0.15533109373384343,0.16446649678457292,0.18664584156932715,0.1978859105467173,1.320604503086627,usable_with_caution,26,3
0.0018778796723991908,0.0018780005260874422,4.191193092635954e-07,0.20439312607581017,0.18553283423173292,0.17370855001571045,0.21358112979626698,0.19826779026217228,0.17769190329672702,0.19076012152173685,0.16640918861549422,0.1785747909491879,1.339174116678945,usable_with_caution,9,3
0.0018778276423002949,0.0018781294693790418,6.057952498790754e-07,0.23303921762186175,0.12866534047924783,0.18790085026799946,0.24516826877375553,0.22495318352059926,0.12280191873442332,0.13257428830913084,0.17756157847442386,0.19479369813038325,1.3397622514810634,reject,2,3
0.0018779229709466605,0.0018781583619285058,1.0648003655673083e-06,0.20928414111411886,0.17536885062048918,0.18448339981735076,0.2247552966055219,0.19897003745318353,0.16864809725833005,0.17984935286192857,0.17763389932573942,0.189049733478425,1.3550696192839697,usable_with_caution,28,3
0.0018778925376630728,0.0018780167309551121,2.6139589634405466e-07,0.23081612037081722,0.14569298755861526,0.18433257286597568,0.2431217616012004,0.22261235955056177,0.14078977731006795,0.14896179439098015,0.17358352115039813,0.19149860734302737,1.360011431196818,reject,15,3
0.0018779150203925565,0.001878144042743557,4.713798089677162e-07,0.21919309302458223,0.159075933588099,0.19560854776243652,0.22740688986482632,0.21371722846441948,0.15584955932697767,0.16122684976217988,0.18765371708458548,0.20091176821433723,1.3744605955909945,usable_with_caution,8,3
0.0018779868977548686,0.0018781646650170014,1.6811267820274913e-06,0.21008570651387054,0.18330240117388824,0.19759137750018813,0.2211412325768112,0.20271535580524344,0.177081819584005,0.18744945556714376,0.1864152743289918,0.20504211294765234,1.3995578205786992,usable_with_caution,0,3
0.0018779331325757265,0.001878276467402129,1.056309201979681e-06,0.21992685587763441,0.21283544262743193,0.15435388790109283,0.23169916216599612,0.21207865168539328,0.20599862124042248,0.21739332355210486,0.1546577476070166,0.15415131476381033,1.4016721760445097,usable_with_caution,23,3
0.001877870673442028,0.001878046335163086,5.278867693429504e-07,0.22253907283993407,0.168536848766784,0.23026295419628892,0.2129488056953408,0.2289325842696629,0.1641769684095122,0.17144343567163187,0.21811191514928968,0.2383636468942884,1.472728922406543,reject,12,3
0.0018780140021986969,0.0018781229294413393,7.819906480801166e-07,0.22632468151632013,0.16076229987960805,0.27253381057729115,0.22100833300428352,0.2298689138576779,0.15973744555543953,0.1614455360957204,0.26185567041689856,0.27965257068421956,1.553078930321363,reject,27,3
0.0018779563807973798,0.0018783286097991958,4.1401321170676656e-07,0.2219988826930024,0.17372225944260822,0.2745883591580844,0.21651406066509016,0.2256554307116105,0.1781192173436117,0.1707909541752726,0.26238960612492107,0.2827208611801933,1.5701306622681914,reject,20,3
0.0018779501710888546,0.0018781362577229288,7.099669569937069e-07,0.22499340072273968,0.27951323482008444,0.23287146970519568,0.21873350180684922,0.22916666666666666,0.2789560924322168,0.2798846630786629,0.2189243100885168,0.24216957611631493,1.7072621390598812,reject,17,3
0.0018778462402048446,0.0018779163420297174,7.775614386023684e-07,0.30034881110638256,0.18232001724436228,0.22916794801368068,0.28071753338393385,0.313436329588015,0.1821159400567256,0.18245606870278674,0.21962124097921415,0.2355324193699917,1.7315342777804221,reject,4,3
0.0018779919556702884,0.0018781787881534395,6.224479891396402e-07,0.2949711313610818,0.2024545750282744,0.22933975407590795,0.2900963677285471,0.2982209737827715,0.20220391314766384,0.20262168294868146,0.23771564764185707,0.22375582503194186,1.756014705003252,reject,22,3
0.0018779741670275907,0.0018784761788839255,4.573530887092339e-07,0.2992586141590876,0.18154177594363974,0.2527934832069435,0.2734274342741234,0.31647940074906367,0.18058787218656727,0.18217771178168807,0.243738615364292,0.2588300617687111,1.7739594901467968,reject,6,3
0.0018779324898546834,0.0018780970512584094,5.781563812721751e-07,0.24790499453777273,0.28242588224425347,0.24552447831909885,0.2465181043219599,0.24882958801498128,0.2828666955141118,0.28213200673101463,0.23950419835459322,0.24953799829543594,1.8071280529004399,reject,16,3
0.0018778889029515133,0.0018780883591127395,1.3262180632763797e-06,0.30092733555917267,0.2405396872083933,0.21134858337617266,0.2958576647406283,0.30430711610486894,0.24216719983846305,0.23945467878834678,0.22057325630292302,0.20519880142500574,1.81407116547981,reject,5,3
0.0018778760728249688,0.0018780450425315287,5.485608355322201e-07,0.25480346950146754,0.27058685587766584,0.25301611633850074,0.24515474116939923,0.26123595505617975,0.27330741360896704,0.268773150723465,0.2467379576229883,0.2572015554821757,1.8191284694478664,reject,1,3
0.0018779990272192737,0.001878059409861521,1.0502239200594804e-06,0.3029438991966797,0.21044052256688434,0.24107415963800904,0.2966855906883284,0.3071161048689139,0.21217299113273688,0.20928554352298265,0.24529083549594294,0.23826304239938648,1.8193737039859474,reject,29,3
0.001877853288724196,0.0018779447221957124,5.859975629814303e-07,0.31083153452756485,0.22416121554283092,0.21691808402437884,0.30271085879082227,0.31624531835205993,0.22514146130791968,0.22350771836610506,0.22403960921727273,0.21217040056244954,1.8221650917377354,reject,21,3
0.001877935748775622,0.0018781169137886966,5.484106347297426e-07,0.275222291444558,0.2546552558189832,0.2695379862100345,0.27302763872375463,0.27668539325842695,0.25688752801176773,0.2531670743571269,0.26379514153055084,0.27336654932969023,1.881565737922155,reject,25,3
0.0018779426632094254,0.0018781146890687328,7.794002366900154e-07,0.21123944664054745,0.07551587709688092,0.15854503892374636,0.22016322334294158,0.20529026217228466,0.07064985278934882,0.07875989330190232,0.155184551385325,0.1607853639493606,1.1093526763675716,usable_with_caution,11,4
0.0018778500661252306,0.0018780604997268302,3.1405661475372183e-07,0.19987455889041472,0.11941230668040934,0.16599721836404,0.2096583073383963,0.19335205992509363,0.11610589533570266,0.12161658091021378,0.16016944672460734,0.1698823994569951,1.1779547049201546,usable_with_caution,2,4
0.001877969007589797,0.001878147902354188,7.098847876106196e-07,0.21356935712436767,0.10495777510214829,0.1686839208010188,0.2235301343839529,0.20692883895131087,0.10254327315571359,0.1065674430664381,0.1607905454352994,0.17394617104483173,1.195504051941719,usable_with_caution,22,4
0.0018778744618675458,0.0018780652929542008,1.3848556749444009e-06,0.20712787754081313,0.11141135105492689,0.17272573200772182,0.21444890733517893,0.20224719101123595,0.10267341338649438,0.11723664283388187,0.1577681490617105,0.18269745397172935,1.1971703706852177,usable_with_caution,23,4
0.001877989438802602,0.0018780905224675681,4.282866049294509e-07,0.2012963101082647,0.13744868633414847,0.16871607509079894,0.20970144942796512,0.19569288389513112,0.13305821983906285,0.14037566399753887,0.15664503980698313,0.17676343194667615,1.2237308272405316,usable_with_caution,24,4
0.0018778717304558934,0.0018780509723570482,1.389533336354431e-06,0.2021863167916325,0.13838052862968953,0.16955980584972913,0.21122421894537333,0.19616104868913858,0.13246065248381986,0.14232711272693596,0.15708728922705273,0.17787481693151336,1.2299521595060288,usable_with_caution,13,4
0.0018779167490719506,0.0018780778346623173,6.636765806576235e-07,0.21395975647387272,0.11285579744868869,0.1811294234695822,0.22169714399367055,0.20880149812734083,0.11228353597584241,0.11323730509725288,0.17175693931701352,0.1873777462379613,1.237362032263919,usable_with_caution,31,4
0.0018780266143096913,0.0018782325155954904,6.25028657710963e-07,0.2053141182853725,0.1461866015783172,0.16315131798451465,0.2162347339156784,0.19803370786516855,0.1418746367855074,0.14906124477352375,0.15679589298703767,0.16738826798283266,1.2421310247559203,usable_with_caution,15,4
0.0018779369965259418,0.0018780857071025725,1.4804003967945163e-06,0.21100797836168284,0.13964287227194,0.16488783882661498,0.22028679983679128,0.20482209737827717,0.13823554925272735,0.14058108761808177,0.16082553753171291,0.16759603968988301,1.249598142889614,usable_with_caution,16,4
0.0018779650933474779,0.0018780976713721476,4.141657005527504e-07,0.21072058989129655,0.12830106456314205,0.176841485338811,0.22343068821138745,0.20224719101123595,0.1226476123640311,0.13207003269588272,0.17306775447397219,0.17935730591537022,1.2499592020900852,usable_with_caution,5,4
0.001877903447277035,0.0018780097883184244,8.893447282005952e-07,0.20851184286919758,0.13579287487485486,0.17626851445687672,0.21896219144265686,0.20154494382022473,0.12995715871016797,0.13968335231797946,0.17442754361518092,0.17749582835134056,1.2571705784146108,usable_with_caution,19,4
0.001877916979301425,0.0018780617453089121,1.1244658818650671e-06,0.20820897077598727,0.1505952323303389,0.16484404407978434,0.2168005168276086,0.2024812734082397,0.14403700626303836,0.1549673830418726,0.16316974772669293,0.16596024164851195,1.2630179848303698,usable_with_caution,30,4
0.0018779861966403688,0.0018782220258204418,7.508523749991652e-07,0.20939504918929433,0.14868630113526,0.16517357384850406,0.22187245443390996,0.20107677902621723,0.14253117766677276,0.15278971678091813,0.15880795050243482,0.1694173227458836,1.26341768940652,usable_with_caution,29,4
0.001877948431831672,0.0018781799026927892,1.4136782130589096e-06,0.21162061431410656,0.1550797132615504,0.156174898863308,0.22076501893133388,0.20552434456928836,0.1563192003672072,0.1542533885244459,0.1477297929036199,0.16180496950310003,1.2648840307001918,usable_with_caution,12,4
0.0018779904701637928,0.001878201132023749,1.5532216091203053e-06,0.21119926599949984,0.15617965793356056,0.15610686838190488,0.22357400769537883,0.2029494382022472,0.15264440078937788,0.15853649602968237,0.14788080069420792,0.1615909135070362,1.26568401044461,usable_with_caution,10,4
0.0018779576324258196,0.0018781722426910452,1.0532232586292974e-06,0.21147610659459742,0.14740813332739533,0.16675743467879373,0.22286161480110037,0.20388576779026216,0.14129553285431676,0.15148320030944773,0.1596770466135259,0.17147769338897226,1.2702722421580337,usable_with_caution,7,4
0.0018778515246544447,0.0018780687669359697,5.774408080375879e-07,0.20858668342627162,0.12509899106881542,0.19367626068379135,0.21985154002635324,0.20107677902621723,0.11628712786357898,0.13097356653897305,0.192944956687346,0.1941637966814216,1.2708226830876135,usable_with_caution,8,4
0.0018779237285687922,0.0018783156718211735,1.0184805134232766e-06,0.21376026087070973,0.13125047627673736,0.18008412175645017,0.2250607645363249,0.20622659176029962,0.12815748935171992,0.1333124675600823,0.17681811136881193,0.18226146201487564,1.2714629667195407,usable_with_caution,20,4
0.001877961430816505,0.0018781363741076085,2.230198702810227e-06,0.21154502425462898,0.15919309693009615,0.15791045166895823,0.21952267299612305,0.20622659176029962,0.15534352989458852,0.16175947495376788,0.15368571617625992,0.16072694199742377,1.2763554806711954,usable_with_caution,21,4
0.0018778680641749756,0.0018779843695646559,1.8385369706886479e-06,0.21303722869841046,0.1525930246359018,0.16437228625562092,0.22746666725164416,0.2034176029962547,0.14573264623473128,0.15716661023668216,0.15133646390592143,0.17306283448875392,1.2805549320142415,usable_with_caution,6,4
0.001877907105566623,0.001878047292651841,4.796741640998939e-07,0.21885596318736683,0.14781239504793334,0.16159275467167294,0.2314797956088665,0.21044007490636704,0.14572034309839396,0.14920709634762627,0.16261341851742442,0.1609123121078386,1.282890337634832,usable_with_caution,27,4
0.001877966591475988,0.0018781692108831294,1.687470521131454e-07,0.2126654389451686,0.1549824902961767,0.1683960675116471,0.22443045129550576,0.20482209737827714,0.1470291224692161,0.16028473551415043,0.16223149257848604,0.17250578413375445,1.2922657884293978,usable_with_caution,14,4
0.0018778527240262688,0.001878159980361449,1.6118895367059161e-06,0.2085412745489458,0.15829753619227188,0.1772099696155846,0.21973801783303865,0.20107677902621723,0.15278729493313054,0.16197103036503274,0.16936108914999326,0.18244255659264547,1.3041516666160942,usable_with_caution,25,4
0.0018779283432123484,0.0018780450439361829,3.1937831390467265e-07,0.22557993205486504,0.13907362101375353,0.17192661134568044,0.23880938069896035,0.21676029962546817,0.13707838018821814,0.14040378156411046,0.1635351811166391,0.17752089816504132,1.306252367346917,reject,0,4
0.0018779080763696443,0.0018780681737216032,9.763516614270897e-07,0.21296103538090078,0.15465047711593788,0.1756874546334849,0.22446719519382496,0.20529026217228466,0.15317192350139455,0.15563617952563344,0.1668795806388201,0.18155937062992808,1.307071410317561,usable_with_caution,18,4
0.0018779825849672693,0.0018781613117020424,4.2665768057266594e-07,0.21168775876113466,0.1515598450083821,0.18201375035889072,0.22409299240845468,0.20341760299625467,0.14536453297192165,0.15569005303268907,0.17608096022225994,0.18596894378331125,1.3097229681401288,usable_with_caution,4,4
0.0018778844546614715,0.0018780821893376043,3.1465256047463205e-07,0.20090757428848455,0.1732608423968462,0.18097210583799633,0.19433354246278445,0.20529026217228463,0.17289608956776045,0.17350401094957002,0.17542268662684266,0.1846717186454321,1.318700709949417,usable_with_caution,26,4
0.0018779135019303672,0.001878042032124272,6.454687306079035e-07,0.21080868384453053,0.17432768153849437,0.17219350056360436,0.22470429388098925,0.2015449438202247,0.1689372399159529,0.17792130928685537,0.1579331376584033,0.18170040916707172,1.3329806495402634,usable_with_caution,3,4
0.0018780055546992747,0.0018781204075024593,6.918931371515399e-07,0.22028722028935913,0.16698172524205074,0.16541584499273762,0.23014220802676857,0.21371722846441948,0.16285198517795887,0.16973488528477867,0.15237289477071947,0.17411114514074974,1.3331693992086262,reject,9,4
0.0018778759596743966,0.0018780465105050492,3.3727427732386263e-07,0.1996846422935797,0.18082078130228146,0.1972813096119931,0.1919784596665336,0.20482209737827714,0.1864802878889665,0.1770477769111581,0.19096522147905343,0.20149203503395288,1.3627701222867858,usable_with_caution,28,4
0.001877891313952329,0.0018779627735328042,6.45571500686677e-07,0.21201490742000068,0.19671247511989692,0.16785680407107514,0.22491086405561966,0.20341760299625467,0.1907325177456083,0.2006991133694227,0.16203603990295054,0.17173731351649155,1.372695311602667,usable_with_caution,17,4
0.001877937997648571,0.0018783885989279714,3.277280987094709e-07,0.22736471664421815,0.19132732474876865,0.17748012618011966,0.23800448823975884,0.22027153558052434,0.18542311960572966,0.19526346151079466,0.17145706203433683,0.1814955022773082,1.4272218688476337,reject,1,4
